id,label
cat, 0.26023831963539124
cat, 0.04846351966261864
cat, 0.6031345129013062
cat, 0.6859539747238159
cat, 0.08834657073020935
cat, 0.24758632481098175
cat, 0.36301374435424805
cat, 0.8331141471862793
cat, 0.4043073058128357
cat, 0.02392895705997944
cat, 0.44812220335006714
cat, 0.090257927775383
cat, 0.22134476900100708
cat, 0.620795488357544
cat, 0.149630606174469
cat, 0.24708664417266846
cat, 0.9136992692947388
cat, 0.579921543598175
cat, 0.03400081396102905
cat, 0.8400057554244995
cat, 0.352708637714386
cat, 0.09661415964365005
cat, 0.27891668677330017
cat, 0.06064682826399803
cat, 0.47235023975372314
cat, 0.42192068696022034
cat, 0.317444384098053
cat, 0.13124588131904602
cat, 0.14852048456668854
cat, 0.8894751667976379
cat, 0.5757648348808289
cat, 0.6552203297615051
cat, 0.22718043625354767
cat, 0.8405390381813049
cat, 0.089190773665905
cat, 0.1910148710012436
cat, 0.47973644733428955
cat, 0.3999461829662323
cat, 0.6263484954833984
cat, 0.24037443101406097
cat, 0.6323118209838867
cat, 0.24317698180675507
cat, 0.04316854849457741
cat, 0.2918430268764496
cat, 0.06461526453495026
cat, 0.22849829494953156
cat, 0.26598605513572693
cat, 0.51133131980896
cat, 0.8715239763259888
cat, 0.19342157244682312
cat, 0.5721540451049805
cat, 0.739679753780365
cat, 0.4015834927558899
cat, 0.17047488689422607
cat, 0.1066754162311554
cat, 0.5551877617835999
cat, 0.3738219141960144
cat, 0.2501528859138489
cat, 0.11063148081302643
cat, 0.07990200072526932
cat, 0.5718868374824524
cat, 0.6247659921646118
cat, 0.21054017543792725
cat, 0.1503731906414032
cat, 0.3163537085056305
cat, 0.229425311088562
cat, 0.2948393225669861
cat, 0.14218705892562866
cat, 0.3642806112766266
cat, 0.28110477328300476
cat, 0.38923460245132446
cat, 0.25176680088043213
cat, 0.8464089632034302
cat, 0.11110854148864746
cat, 0.18081523478031158
cat, 0.1853981614112854
cat, 0.6284367442131042
cat, 0.21722839772701263
cat, 0.40751925110816956
cat, 0.3872177004814148
cat, 0.22698397934436798
cat, 0.8444720506668091
cat, 0.2515416741371155
cat, 0.32144686579704285
cat, 0.34050115942955017
cat, 0.6125531792640686
cat, 0.510043740272522
cat, 0.08218953758478165
cat, 0.2561649680137634
